name,trained_model_name,base_model,validation_data_size,strategy,token_strategy,freeze_layers,max_input_token_length,max_output_token_length,epochs,num_beams,max_length,length_penalty,early_stopping,no_repeat_ngram_size,rouge1,rouge2,note
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,2,196,1.0,True,2,"Score(precision=0.3137963634498645, recall=0.17794165206912488, fmeasure=0.2088001013064178)","Score(precision=0.059408681339153176, recall=0.03217233804669812, fmeasure=0.038115883404582204)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,2,196,2.0,True,2,"Score(precision=0.2796862016522335, recall=0.20357247158188216, fmeasure=0.21749731938774344)","Score(precision=0.05130489114669762, recall=0.03777819205809786, fmeasure=0.03988454464315627)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,2,196,3.0,True,2,"Score(precision=0.2789743308352759, recall=0.20291779646955269, fmeasure=0.21689264695566807)","Score(precision=0.05096727602656899, recall=0.03749994828413944, fmeasure=0.03959882504303848)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,2,196,4.0,True,2,"Score(precision=0.2789743308352759, recall=0.20291779646955269, fmeasure=0.21689264695566807)","Score(precision=0.05096727602656899, recall=0.03749994828413944, fmeasure=0.03959882504303848)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,3,196,1.0,True,2,"Score(precision=0.3088277085422315, recall=0.17380276163126543, fmeasure=0.20596538547301269)","Score(precision=0.057492158214179974, recall=0.0297253334726621, fmeasure=0.03631106297794062)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,3,196,2.0,True,2,"Score(precision=0.2794910931925997, recall=0.1952437520744625, fmeasure=0.21470826878667715)","Score(precision=0.0495861043374833, recall=0.03223545359412687, fmeasure=0.0364931872927714)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,3,196,3.0,True,2,"Score(precision=0.27997112543411656, recall=0.19555206820521415, fmeasure=0.21523104981495356)","Score(precision=0.04953152981721755, recall=0.03223545359412687, fmeasure=0.03648789565329863)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,3,196,4.0,True,2,"Score(precision=0.27916423367774024, recall=0.19531445879692233, fmeasure=0.2146486958930787)","Score(precision=0.04951218009536614, recall=0.03223545359412687, fmeasure=0.03648529402728237)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,4,196,1.0,True,2,"Score(precision=0.3125475531032288, recall=0.16609214430283709, fmeasure=0.20152011332868916)","Score(precision=0.059590767167486236, recall=0.029047970298519903, fmeasure=0.036707358445979874)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,4,196,2.0,True,2,"Score(precision=0.27765658260665416, recall=0.19569109758784659, fmeasure=0.21370222572790698)","Score(precision=0.04835944199796021, recall=0.03220668543102294, fmeasure=0.036179809903372384)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,,no,8000,196,,4,196,3.0,True,2,"Score(precision=0.2767608267372298, recall=0.1949787787282422, fmeasure=0.21284978847918667)","Score(precision=0.04773644123056017, recall=0.031420848710182095, fmeasure=0.035514766093346486)",We are doing a sweep of the generator hyperparameters
e_l_longformer_8k_plain1_checkpoint-700,large led 8K configuration sweep 2,allenai/led-large-16384,100,Abstraction,None,no,8000,196,,4,196,4.0,True,2,"Score(precision=0.27690961126002567, recall=0.1951603516775824, fmeasure=0.21295287063175822)","Score(precision=0.04773644123056017, recall=0.031420848710182095, fmeasure=0.035514766093346486)",We are doing a sweep of the generator hyperparameters
